"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","target"
41,"self-employed","married","secondary","no",28,"yes","no","cellular",11,"may",49,1,-1,0,"unknown","no"
37,"management","married","tertiary","no",2366,"yes","no","cellular",11,"may",721,1,-1,0,"unknown","no"
33,"housemaid","married","primary","no",451,"yes","no","cellular",11,"may",327,1,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",415,"yes","no","cellular",11,"may",128,3,-1,0,"unknown","no"
39,"self-employed","married","secondary","no",266,"no","no","cellular",11,"may",102,2,-1,0,"unknown","no"
29,"technician","single","tertiary","no",910,"yes","no","cellular",11,"may",278,1,-1,0,"unknown","no"
44,"management","married","tertiary","no",0,"yes","no","cellular",11,"may",78,2,264,3,"failure","no"
42,"technician","married","secondary","no",613,"yes","no","cellular",11,"may",432,2,-1,0,"unknown","no"
35,"blue-collar","married","unknown","no",245,"yes","no","cellular",11,"may",134,2,370,1,"failure","no"
32,"services","single","secondary","no",-23,"no","no","cellular",11,"may",185,1,305,1,"failure","no"
52,"blue-collar","single","secondary","no",201,"yes","no","cellular",11,"may",412,1,301,3,"other","no"
59,"self-employed","married","tertiary","no",0,"yes","no","cellular",11,"may",89,1,-1,0,"unknown","no"
55,"management","divorced","tertiary","no",8044,"yes","no","cellular",11,"may",175,5,333,19,"other","no"
58,"management","single","tertiary","no",2,"yes","no","telephone",11,"may",168,3,-1,0,"unknown","no"
41,"services","divorced","secondary","no",727,"yes","no","cellular",11,"may",246,1,-1,0,"unknown","no"
33,"admin.","divorced","secondary","no",-331,"yes","yes","cellular",11,"may",186,2,350,3,"failure","no"
36,"blue-collar","married","secondary","no",779,"yes","no","cellular",11,"may",240,1,-1,0,"unknown","no"
48,"blue-collar","married","secondary","no",7985,"yes","no","cellular",11,"may",232,2,347,1,"failure","no"
38,"services","married","secondary","no",0,"yes","yes","cellular",11,"may",125,2,304,2,"failure","no"
38,"services","married","secondary","no",3039,"yes","yes","cellular",11,"may",146,2,-1,0,"unknown","no"
31,"entrepreneur","married","tertiary","no",425,"yes","no","cellular",11,"may",96,2,-1,0,"unknown","no"
53,"unemployed","married","secondary","yes",-233,"yes","no","cellular",11,"may",133,3,-1,0,"unknown","no"
36,"technician","married","tertiary","no",1473,"yes","yes","cellular",11,"may",206,2,-1,0,"unknown","no"
36,"blue-collar","single","secondary","no",219,"yes","yes","cellular",11,"may",270,2,347,1,"failure","no"
33,"technician","single","secondary","no",3499,"yes","no","cellular",11,"may",143,3,356,1,"other","no"
31,"management","married","tertiary","no",414,"yes","no","cellular",11,"may",498,2,-1,0,"unknown","no"
29,"technician","single","tertiary","no",18254,"no","no","cellular",11,"may",279,2,-1,0,"unknown","no"
55,"self-employed","married","primary","no",468,"yes","no","cellular",11,"may",214,2,-1,0,"unknown","no"
39,"management","married","tertiary","no",763,"yes","no","cellular",11,"may",877,7,300,2,"other","yes"
28,"blue-collar","single","secondary","no",4054,"yes","no","cellular",11,"may",133,2,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",0,"yes","no","cellular",12,"may",48,3,285,4,"failure","no"
31,"unemployed","single","secondary","no",-15,"yes","no","cellular",12,"may",278,2,370,3,"other","no"
42,"management","married","secondary","no",218,"yes","no","cellular",12,"may",134,2,361,1,"failure","no"
50,"self-employed","married","secondary","no",0,"yes","no","telephone",12,"may",352,2,175,11,"other","no"
33,"retired","married","primary","no",171,"yes","no","cellular",12,"may",304,3,-1,0,"unknown","no"
60,"retired","married","secondary","no",5789,"yes","no","cellular",12,"may",50,5,-1,0,"unknown","no"
34,"management","married","tertiary","no",156,"yes","no","cellular",12,"may",63,1,-1,0,"unknown","no"
55,"blue-collar","married","primary","no",2102,"yes","no","cellular",12,"may",64,4,371,1,"failure","no"
36,"admin.","married","secondary","no",419,"yes","no","telephone",12,"may",291,5,-1,0,"unknown","no"
46,"management","divorced","secondary","yes",2,"no","no","cellular",12,"may",115,1,-1,0,"unknown","no"
37,"technician","married","tertiary","no",1733,"yes","no","cellular",12,"may",524,3,326,1,"other","no"
38,"admin.","divorced","secondary","no",1533,"yes","no","cellular",12,"may",366,1,172,4,"success","no"
39,"blue-collar","married","secondary","no",167,"yes","yes","cellular",12,"may",612,1,-1,0,"unknown","yes"
48,"services","single","primary","no",1499,"yes","no","cellular",12,"may",17,7,-1,0,"unknown","no"
30,"blue-collar","married","secondary","no",90,"yes","no","cellular",12,"may",232,1,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",103,"yes","no","cellular",12,"may",153,1,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",10,"yes","no","cellular",12,"may",179,1,-1,0,"unknown","no"
48,"technician","divorced","secondary","no",94,"yes","no","cellular",12,"may",87,2,-1,0,"unknown","no"
30,"self-employed","married","secondary","no",8563,"yes","no","cellular",12,"may",109,1,351,4,"other","no"
54,"management","married","tertiary","no",384,"yes","no","cellular",12,"may",30,7,-1,0,"unknown","no"
30,"services","single","secondary","no",194,"yes","no","cellular",12,"may",74,3,301,3,"other","no"
48,"management","married","secondary","no",2204,"yes","no","cellular",12,"may",45,1,-1,0,"unknown","no"
39,"management","married","tertiary","no",266,"yes","yes","cellular",12,"may",251,1,-1,0,"unknown","no"
42,"technician","married","tertiary","no",246,"yes","no","telephone",12,"may",360,2,-1,0,"unknown","no"
38,"blue-collar","single","secondary","no",0,"yes","no","cellular",12,"may",84,3,-1,0,"unknown","no"
49,"entrepreneur","married","secondary","no",89,"yes","no","cellular",12,"may",351,1,-1,0,"unknown","no"
42,"management","married","tertiary","no",0,"no","yes","telephone",12,"may",139,3,361,4,"failure","no"
26,"entrepreneur","married","tertiary","no",38,"yes","no","cellular",12,"may",119,1,294,5,"failure","no"
30,"services","single","secondary","no",419,"yes","no","cellular",12,"may",300,3,-1,0,"unknown","no"
35,"admin.","single","secondary","no",10,"no","yes","cellular",12,"may",357,1,175,4,"failure","no"
32,"blue-collar","married","secondary","no",1005,"no","no","cellular",12,"may",215,1,-1,0,"unknown","no"
34,"services","married","secondary","no",-118,"yes","no","cellular",12,"may",230,1,-1,0,"unknown","no"
51,"blue-collar","married","primary","no",1164,"yes","no","cellular",12,"may",100,1,369,2,"failure","no"
35,"blue-collar","single","secondary","no",68,"yes","no","cellular",12,"may",334,1,347,6,"failure","no"
50,"management","married","tertiary","no",126,"yes","no","cellular",12,"may",132,3,-1,0,"unknown","no"
47,"entrepreneur","married","primary","no",668,"no","no","cellular",12,"may",908,1,-1,0,"unknown","no"
52,"blue-collar","married","primary","no",-637,"yes","yes","cellular",12,"may",161,5,174,2,"failure","no"
29,"student","single","secondary","no",3872,"yes","no","cellular",12,"may",453,2,-1,0,"unknown","no"
37,"admin.","single","primary","no",912,"yes","no","cellular",12,"may",637,3,328,22,"other","yes"
28,"student","single","secondary","no",197,"yes","no","cellular",12,"may",32,1,-1,0,"unknown","no"
40,"services","married","secondary","no",1116,"yes","no","cellular",12,"may",350,5,286,2,"failure","no"
40,"blue-collar","married","secondary","no",327,"yes","no","cellular",12,"may",474,2,357,1,"failure","no"
49,"blue-collar","married","secondary","no",5058,"no","no","cellular",12,"may",255,2,357,4,"failure","no"
43,"blue-collar","married","primary","no",-25,"yes","no","cellular",12,"may",254,4,365,2,"failure","no"
56,"admin.","married","secondary","no",550,"yes","no","cellular",12,"may",398,2,-1,0,"unknown","no"
41,"admin.","married","secondary","no",124,"yes","no","cellular",12,"may",191,3,-1,0,"unknown","no"
38,"admin.","married","secondary","no",4196,"yes","no","cellular",12,"may",193,2,-1,0,"unknown","no"
38,"blue-collar","married","primary","no",14,"yes","yes","cellular",12,"may",317,2,-1,0,"unknown","no"
38,"blue-collar","single","primary","no",947,"yes","no","cellular",12,"may",361,2,-1,0,"unknown","no"
45,"management","married","tertiary","no",677,"yes","no","cellular",12,"may",253,3,334,2,"failure","no"
52,"housemaid","married","secondary","no",411,"yes","no","telephone",12,"may",210,3,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",634,"no","yes","cellular",12,"may",737,3,-1,0,"unknown","yes"
40,"blue-collar","married","primary","no",2495,"yes","no","cellular",12,"may",135,2,354,3,"other","no"
31,"blue-collar","married","primary","no",295,"yes","no","cellular",12,"may",235,6,-1,0,"unknown","no"
43,"unemployed","divorced","primary","no",-70,"yes","no","cellular",12,"may",124,2,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",250,"yes","no","cellular",12,"may",144,5,342,16,"failure","no"
46,"services","married","secondary","no",451,"yes","yes","cellular",13,"may",389,4,-1,0,"unknown","no"
33,"technician","married","secondary","no",241,"yes","no","cellular",13,"may",1108,3,-1,0,"unknown","no"
48,"blue-collar","married","secondary","no",709,"yes","no","cellular",13,"may",117,2,278,3,"other","no"
54,"retired","divorced","tertiary","no",185,"yes","no","telephone",13,"may",413,6,-1,0,"unknown","no"
56,"management","divorced","tertiary","no",1263,"yes","no","cellular",13,"may",155,1,-1,0,"unknown","no"
58,"blue-collar","married","secondary","no",602,"yes","no","cellular",13,"may",201,1,-1,0,"unknown","no"
36,"technician","married","tertiary","no",421,"yes","no","cellular",13,"may",793,5,-1,0,"unknown","no"
38,"technician","single","secondary","no",864,"yes","no","cellular",13,"may",364,1,348,1,"failure","no"
28,"blue-collar","single","primary","no",431,"yes","no","cellular",13,"may",68,2,363,2,"failure","no"
33,"management","divorced","tertiary","no",312,"yes","yes","cellular",13,"may",23,1,359,3,"failure","no"
31,"blue-collar","married","secondary","no",1545,"yes","yes","cellular",13,"may",207,1,-1,0,"unknown","no"
49,"entrepreneur","single","secondary","no",259,"no","no","cellular",13,"may",149,1,-1,0,"unknown","no"
28,"blue-collar","single","secondary","yes",-2,"yes","yes","cellular",13,"may",172,2,364,5,"failure","no"
39,"blue-collar","married","secondary","no",1419,"yes","no","cellular",13,"may",9,12,349,1,"other","no"
33,"management","married","tertiary","no",1195,"yes","no","telephone",13,"may",355,4,-1,0,"unknown","no"
41,"blue-collar","single","secondary","no",925,"yes","no","telephone",13,"may",43,1,-1,0,"unknown","no"
38,"blue-collar","married","primary","no",1401,"no","no","cellular",13,"may",516,1,-1,0,"unknown","yes"
59,"blue-collar","divorced","secondary","no",61,"yes","no","cellular",13,"may",61,1,-1,0,"unknown","no"
38,"blue-collar","married","primary","no",447,"yes","no","cellular",13,"may",699,1,-1,0,"unknown","no"
33,"technician","married","secondary","no",221,"yes","no","cellular",13,"may",669,1,355,4,"failure","yes"
35,"blue-collar","married","secondary","no",323,"yes","no","cellular",13,"may",46,1,-1,0,"unknown","no"
46,"services","married","primary","no",437,"yes","no","cellular",13,"may",546,3,-1,0,"unknown","yes"
45,"entrepreneur","married","primary","no",58,"yes","no","telephone",13,"may",119,3,371,3,"failure","no"
32,"technician","married","tertiary","no",1503,"yes","yes","cellular",13,"may",44,1,278,2,"failure","no"
25,"management","single","tertiary","no",1,"yes","no","cellular",13,"may",9,5,-1,0,"unknown","no"
30,"blue-collar","married","primary","no",2,"yes","yes","cellular",13,"may",7,6,-1,0,"unknown","no"
45,"blue-collar","married","secondary","no",78,"yes","no","cellular",13,"may",408,1,-1,0,"unknown","no"
28,"admin.","single","secondary","no",207,"yes","no","cellular",13,"may",329,1,-1,0,"unknown","no"
29,"management","single","tertiary","no",172,"yes","no","telephone",13,"may",34,8,-1,0,"unknown","no"
27,"student","single","secondary","no",268,"yes","no","cellular",13,"may",528,1,358,2,"failure","no"
35,"blue-collar","married","secondary","no",260,"yes","no","telephone",13,"may",155,6,-1,0,"unknown","no"
35,"admin.","married","secondary","no",34,"yes","no","cellular",13,"may",249,2,365,3,"failure","no"
36,"services","married","primary","no",413,"yes","no","telephone",13,"may",60,1,176,1,"failure","no"
28,"technician","single","secondary","no",584,"yes","no","cellular",13,"may",354,1,370,2,"failure","no"
45,"blue-collar","married","primary","no",2523,"yes","no","cellular",13,"may",110,4,-1,0,"unknown","no"
31,"admin.","single","secondary","no",387,"yes","no","cellular",13,"may",228,2,370,1,"failure","no"
48,"blue-collar","married","secondary","no",-85,"yes","no","cellular",13,"may",56,1,343,1,"other","no"
32,"services","married","secondary","no",28,"yes","no","cellular",13,"may",88,1,370,1,"failure","no"
31,"admin.","married","secondary","no",879,"yes","no","cellular",13,"may",394,1,-1,0,"unknown","yes"
59,"management","married","secondary","no",771,"no","no","telephone",13,"may",125,2,370,3,"failure","no"
35,"technician","single","secondary","no",450,"yes","no","cellular",13,"may",63,1,-1,0,"unknown","no"
37,"technician","single","secondary","no",267,"no","no","cellular",13,"may",121,1,-1,0,"unknown","no"
35,"blue-collar","divorced","secondary","no",0,"yes","no","cellular",13,"may",404,2,-1,0,"unknown","no"
43,"self-employed","divorced","secondary","no",484,"yes","no","cellular",13,"may",180,2,173,6,"failure","no"
29,"entrepreneur","married","secondary","no",5918,"yes","no","cellular",13,"may",103,1,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",513,"yes","no","cellular",13,"may",134,1,362,3,"failure","no"
36,"management","single","tertiary","no",1,"yes","no","cellular",13,"may",131,1,-1,0,"unknown","no"
59,"admin.","married","secondary","no",506,"yes","no","cellular",13,"may",281,1,-1,0,"unknown","no"
30,"blue-collar","married","primary","no",236,"yes","no","cellular",13,"may",44,1,364,1,"failure","no"
30,"student","single","tertiary","no",228,"yes","no","cellular",13,"may",314,2,-1,0,"unknown","yes"
36,"services","married","tertiary","no",702,"yes","no","cellular",13,"may",52,4,-1,0,"unknown","no"
36,"management","single","secondary","no",1331,"yes","no","cellular",13,"may",77,3,174,1,"other","no"
35,"blue-collar","married","secondary","no",0,"yes","yes","cellular",13,"may",291,8,293,1,"failure","no"
35,"blue-collar","married","secondary","no",328,"yes","no","cellular",13,"may",484,3,364,1,"other","no"
23,"services","single","secondary","no",292,"yes","no","cellular",13,"may",437,2,-1,0,"unknown","no"
44,"management","divorced","tertiary","no",388,"yes","no","telephone",13,"may",246,2,370,2,"success","no"
33,"management","divorced","tertiary","no",5550,"yes","no","cellular",13,"may",124,2,278,4,"failure","no"
22,"management","single","tertiary","no",374,"yes","no","cellular",13,"may",158,5,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",426,"yes","no","cellular",13,"may",323,3,345,3,"failure","no"
60,"management","married","primary","no",-70,"yes","no","cellular",13,"may",65,2,-1,0,"unknown","no"
38,"management","married","tertiary","no",0,"yes","no","cellular",13,"may",537,5,303,2,"failure","no"
37,"services","married","secondary","no",1328,"yes","no","telephone",13,"may",121,2,341,4,"failure","no"
29,"blue-collar","single","secondary","no",1550,"yes","yes","cellular",13,"may",228,3,-1,0,"unknown","no"
47,"blue-collar","married","primary","no",3067,"yes","no","cellular",13,"may",141,2,-1,0,"unknown","no"
35,"unemployed","single","secondary","no",9,"yes","no","cellular",13,"may",84,2,364,2,"failure","no"
40,"blue-collar","married","primary","no",104,"yes","no","cellular",13,"may",277,2,343,2,"failure","no"
45,"admin.","married","secondary","no",358,"yes","no","cellular",13,"may",134,2,-1,0,"unknown","no"
49,"admin.","single","primary","no",655,"yes","no","cellular",13,"may",32,5,-1,0,"unknown","no"
52,"management","married","tertiary","no",0,"yes","no","telephone",13,"may",179,3,257,6,"other","no"
33,"blue-collar","married","primary","no",142,"yes","no","cellular",13,"may",136,5,-1,0,"unknown","no"
32,"services","married","tertiary","no",4908,"no","yes","cellular",13,"may",491,2,-1,0,"unknown","no"
49,"entrepreneur","married","tertiary","no",4976,"yes","no","cellular",13,"may",36,9,173,1,"failure","no"
30,"management","single","tertiary","no",2,"yes","yes","cellular",13,"may",305,8,-1,0,"unknown","no"
37,"services","married","secondary","no",1140,"yes","no","cellular",14,"may",33,3,-1,0,"unknown","no"
31,"management","married","secondary","no",466,"yes","no","cellular",14,"may",164,1,-1,0,"unknown","no"
56,"blue-collar","married","secondary","no",244,"yes","no","cellular",14,"may",465,3,-1,0,"unknown","no"
26,"management","single","tertiary","no",3944,"yes","no","cellular",14,"may",974,2,-1,0,"unknown","yes"
33,"admin.","single","secondary","no",223,"yes","yes","cellular",14,"may",15,11,352,4,"failure","no"
44,"blue-collar","married","secondary","no",-182,"yes","yes","cellular",14,"may",10,10,-1,0,"unknown","no"
33,"technician","single","secondary","no",1733,"yes","no","cellular",14,"may",895,3,-1,0,"unknown","no"
32,"management","married","tertiary","no",62,"yes","no","cellular",14,"may",166,1,-1,0,"unknown","no"
38,"technician","single","tertiary","no",744,"yes","no","cellular",14,"may",283,1,288,12,"other","no"
36,"self-employed","married","tertiary","no",307,"yes","no","cellular",14,"may",341,1,330,2,"other","no"
40,"unemployed","married","secondary","no",270,"yes","no","cellular",14,"may",255,2,345,1,"failure","no"
35,"admin.","married","secondary","no",3863,"yes","no","cellular",14,"may",125,1,175,1,"failure","no"
35,"services","single","secondary","no",35,"yes","no","cellular",14,"may",152,1,-1,0,"unknown","no"
39,"management","single","tertiary","no",3202,"yes","no","cellular",14,"may",14,8,-1,0,"unknown","no"
50,"blue-collar","married","secondary","no",-581,"yes","no","cellular",14,"may",877,2,345,5,"failure","no"
43,"management","married","tertiary","no",-271,"yes","yes","telephone",14,"may",121,1,-1,0,"unknown","no"
37,"blue-collar","married","primary","no",397,"yes","no","telephone",14,"may",13,5,-1,0,"unknown","no"
60,"blue-collar","married","secondary","no",1407,"yes","no","cellular",14,"may",112,1,370,1,"failure","no"
43,"technician","single","secondary","no",214,"yes","no","cellular",14,"may",335,1,-1,0,"unknown","no"
30,"blue-collar","married","secondary","no",-97,"yes","yes","cellular",14,"may",255,1,356,1,"other","no"
31,"technician","single","secondary","no",7567,"no","no","cellular",14,"may",287,1,276,2,"failure","no"
28,"student","married","secondary","no",704,"yes","yes","cellular",14,"may",171,3,-1,0,"unknown","no"
39,"blue-collar","married","secondary","no",-220,"yes","no","cellular",14,"may",282,1,352,2,"failure","no"
23,"blue-collar","single","secondary","no",1105,"yes","no","cellular",14,"may",377,1,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",237,"yes","no","cellular",14,"may",115,3,-1,0,"unknown","no"
37,"blue-collar","married","secondary","no",700,"yes","no","cellular",14,"may",138,1,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",249,"yes","no","cellular",14,"may",7,7,287,4,"failure","no"
45,"blue-collar","married","secondary","no",87,"yes","no","cellular",14,"may",96,1,360,3,"failure","no"
34,"management","single","tertiary","no",28,"yes","no","cellular",14,"may",175,1,358,2,"failure","no"
25,"admin.","single","secondary","no",248,"yes","no","cellular",14,"may",121,1,-1,0,"unknown","no"
35,"technician","married","secondary","no",222,"yes","no","cellular",14,"may",165,5,177,7,"failure","no"
32,"blue-collar","married","secondary","no",169,"yes","no","cellular",14,"may",291,2,-1,0,"unknown","no"
37,"services","single","secondary","no",887,"no","no","cellular",14,"may",553,2,-1,0,"unknown","no"
45,"admin.","divorced","tertiary","no",569,"yes","no","cellular",14,"may",228,1,-1,0,"unknown","no"
47,"management","married","secondary","no",177,"yes","no","cellular",14,"may",95,3,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",18,"yes","no","cellular",14,"may",131,2,370,3,"other","no"
43,"blue-collar","married","primary","no",991,"yes","no","cellular",14,"may",111,2,-1,0,"unknown","no"
30,"blue-collar","married","secondary","no",1717,"yes","no","cellular",14,"may",197,3,-1,0,"unknown","no"
40,"management","married","tertiary","no",229,"yes","no","cellular",14,"may",183,3,-1,0,"unknown","no"
33,"technician","single","tertiary","no",2412,"yes","no","cellular",14,"may",91,1,356,2,"other","no"
35,"admin.","married","secondary","no",100,"yes","no","cellular",14,"may",171,4,-1,0,"unknown","no"
47,"entrepreneur","married","tertiary","no",-497,"yes","no","cellular",14,"may",176,2,-1,0,"unknown","no"
26,"blue-collar","married","secondary","no",5795,"yes","no","cellular",14,"may",1094,2,-1,0,"unknown","yes"
55,"blue-collar","married","primary","no",-219,"yes","no","telephone",14,"may",427,2,364,4,"failure","no"
41,"admin.","divorced","secondary","no",783,"yes","yes","cellular",14,"may",135,3,363,2,"failure","no"
36,"management","married","tertiary","no",2178,"yes","no","cellular",14,"may",75,3,-1,0,"unknown","no"
28,"technician","single","secondary","no",3,"yes","no","cellular",14,"may",190,2,-1,0,"unknown","no"
47,"admin.","married","secondary","no",1358,"yes","no","cellular",14,"may",80,4,-1,0,"unknown","no"
38,"self-employed","single","secondary","no",677,"yes","no","cellular",14,"may",114,2,-1,0,"unknown","no"
27,"services","single","secondary","no",3354,"yes","no","cellular",14,"may",493,5,-1,0,"unknown","no"
38,"management","married","secondary","no",10357,"no","no","cellular",15,"may",103,3,-1,0,"unknown","no"
27,"blue-collar","married","primary","no",500,"yes","no","cellular",15,"may",16,6,365,6,"failure","no"
35,"blue-collar","married","secondary","no",253,"yes","no","cellular",15,"may",452,1,345,1,"other","no"
40,"technician","single","secondary","no",398,"yes","no","cellular",15,"may",642,1,-1,0,"unknown","no"
33,"blue-collar","single","primary","no",433,"yes","no","cellular",15,"may",54,4,-1,0,"unknown","no"
33,"management","single","tertiary","no",7419,"yes","no","cellular",15,"may",21,8,331,29,"failure","no"
31,"management","single","tertiary","no",291,"yes","no","cellular",15,"may",48,1,-1,0,"unknown","no"
24,"admin.","married","secondary","no",-94,"yes","no","cellular",15,"may",217,1,-1,0,"unknown","no"
31,"self-employed","married","tertiary","no",1194,"yes","no","cellular",15,"may",50,1,-1,0,"unknown","no"
32,"management","single","tertiary","no",336,"no","no","cellular",15,"may",64,4,-1,0,"unknown","no"
35,"unemployed","married","tertiary","no",1849,"yes","no","cellular",15,"may",111,1,-1,0,"unknown","no"
40,"blue-collar","divorced","secondary","no",178,"yes","no","cellular",15,"may",188,1,-1,0,"unknown","no"
27,"blue-collar","married","secondary","no",484,"yes","no","cellular",15,"may",210,1,361,2,"failure","no"
47,"services","married","secondary","no",1474,"yes","no","cellular",15,"may",77,1,368,3,"failure","no"
32,"self-employed","divorced","tertiary","no",3695,"yes","no","cellular",15,"may",34,1,353,3,"other","no"
38,"blue-collar","married","secondary","no",1027,"yes","no","cellular",15,"may",12,5,-1,0,"unknown","no"
32,"blue-collar","single","secondary","no",2597,"yes","no","cellular",15,"may",233,1,368,1,"failure","no"
32,"technician","single","secondary","no",-234,"yes","no","cellular",15,"may",24,7,-1,0,"unknown","no"
35,"housemaid","married","tertiary","no",1265,"yes","no","cellular",15,"may",326,5,179,4,"failure","yes"
29,"blue-collar","married","primary","no",10191,"yes","no","cellular",15,"may",282,2,-1,0,"unknown","no"
34,"blue-collar","married","primary","no",431,"yes","no","cellular",15,"may",514,1,-1,0,"unknown","no"
33,"services","single","secondary","no",450,"yes","no","cellular",15,"may",148,2,365,2,"other","no"
28,"blue-collar","married","secondary","no",83,"yes","no","cellular",15,"may",224,1,-1,0,"unknown","no"
24,"blue-collar","single","secondary","no",3,"yes","no","cellular",15,"may",311,1,-1,0,"unknown","no"
32,"technician","single","tertiary","no",1710,"yes","no","cellular",15,"may",439,1,175,3,"other","no"
29,"blue-collar","married","primary","no",149,"yes","no","cellular",15,"may",242,2,-1,0,"unknown","no"
25,"technician","married","secondary","no",691,"yes","no","cellular",15,"may",333,1,330,2,"failure","no"
49,"admin.","divorced","secondary","no",132,"yes","no","cellular",15,"may",98,1,350,1,"failure","no"
54,"unemployed","married","secondary","no",582,"yes","no","cellular",15,"may",693,5,372,2,"failure","yes"
26,"services","single","secondary","no",212,"yes","no","cellular",15,"may",144,2,352,1,"other","no"
34,"management","married","secondary","no",-285,"yes","no","cellular",15,"may",192,1,276,3,"failure","no"
32,"blue-collar","married","primary","no",252,"yes","no","cellular",15,"may",52,1,-1,0,"unknown","no"
52,"blue-collar","married","primary","no",134,"yes","no","cellular",15,"may",81,2,295,3,"failure","no"
28,"services","single","secondary","no",341,"yes","no","cellular",15,"may",437,3,347,3,"other","yes"
29,"blue-collar","married","secondary","no",339,"yes","no","cellular",15,"may",63,3,354,2,"failure","no"
41,"self-employed","married","tertiary","no",6000,"yes","no","cellular",15,"may",217,6,178,1,"failure","no"
39,"technician","single","secondary","no",12,"yes","no","cellular",15,"may",500,2,352,2,"failure","no"
34,"blue-collar","divorced","secondary","no",1614,"yes","no","cellular",15,"may",228,2,297,1,"other","no"
22,"student","single","secondary","no",4038,"yes","no","cellular",15,"may",1380,1,-1,0,"unknown","no"
41,"blue-collar","married","primary","no",89,"yes","no","cellular",15,"may",58,3,359,2,"other","no"
25,"technician","single","secondary","no",173,"yes","no","cellular",15,"may",186,2,-1,0,"unknown","no"
24,"blue-collar","single","secondary","no",833,"yes","no","cellular",15,"may",956,1,-1,0,"unknown","yes"
58,"blue-collar","married","primary","no",66,"yes","no","cellular",15,"may",184,4,-1,0,"unknown","no"
38,"blue-collar","divorced","secondary","no",226,"yes","no","cellular",15,"may",167,4,-1,0,"unknown","no"
29,"student","single","secondary","no",949,"yes","no","cellular",15,"may",109,2,352,1,"success","no"
29,"blue-collar","married","secondary","no",25,"yes","no","cellular",15,"may",50,5,-1,0,"unknown","no"
30,"admin.","married","primary","no",624,"yes","no","cellular",15,"may",212,2,368,1,"failure","no"
36,"blue-collar","married","secondary","no",249,"yes","no","cellular",15,"may",709,5,-1,0,"unknown","yes"
40,"services","single","secondary","no",65,"yes","no","cellular",15,"may",15,3,-1,0,"unknown","no"
24,"blue-collar","divorced","secondary","no",513,"yes","no","cellular",15,"may",61,3,-1,0,"unknown","no"
26,"admin.","single","secondary","no",140,"yes","no","cellular",15,"may",103,5,-1,0,"unknown","no"
31,"technician","single","tertiary","no",6138,"yes","no","cellular",15,"may",134,5,-1,0,"unknown","no"
34,"technician","married","secondary","no",656,"yes","no","cellular",15,"may",10,7,372,1,"other","no"
32,"blue-collar","married","primary","no",233,"yes","no","cellular",15,"may",391,2,-1,0,"unknown","no"
36,"blue-collar","married","primary","no",49,"yes","no","cellular",15,"may",232,2,365,5,"other","no"
32,"blue-collar","single","secondary","no",138,"yes","no","cellular",15,"may",215,2,-1,0,"unknown","no"
31,"technician","married","tertiary","no",165,"no","no","cellular",15,"may",218,4,-1,0,"unknown","no"
31,"admin.","single","secondary","no",862,"yes","no","cellular",15,"may",47,2,-1,0,"unknown","no"
33,"management","married","secondary","no",1423,"yes","no","cellular",15,"may",333,2,364,3,"failure","no"
32,"management","single","tertiary","no",6248,"yes","no","cellular",15,"may",64,3,371,2,"failure","no"
41,"management","married","tertiary","no",30,"yes","no","cellular",15,"may",101,4,291,6,"failure","no"
37,"blue-collar","married","primary","no",-137,"yes","no","cellular",15,"may",800,5,-1,0,"unknown","no"
45,"admin.","married","secondary","no",72,"yes","yes","cellular",15,"may",262,2,352,2,"failure","no"
57,"admin.","married","secondary","no",407,"yes","yes","cellular",15,"may",166,3,-1,0,"unknown","no"
32,"blue-collar","married","secondary","no",9714,"yes","no","cellular",15,"may",1237,2,361,2,"failure","no"
40,"admin.","divorced","secondary","no",952,"yes","no","cellular",15,"may",126,2,333,1,"failure","no"
34,"entrepreneur","married","secondary","no",183,"yes","no","cellular",15,"may",339,4,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",1945,"yes","no","cellular",15,"may",63,4,-1,0,"unknown","no"
39,"technician","single","secondary","no",-529,"yes","no","cellular",15,"may",22,8,175,5,"failure","no"
34,"technician","married","tertiary","no",11752,"yes","no","cellular",15,"may",149,7,-1,0,"unknown","no"
38,"entrepreneur","married","secondary","no",157,"no","yes","cellular",15,"may",57,11,366,1,"other","no"
32,"blue-collar","single","secondary","no",217,"yes","no","cellular",15,"may",692,3,-1,0,"unknown","yes"
32,"management","married","tertiary","no",91,"no","no","cellular",18,"may",126,2,356,2,"failure","no"
47,"blue-collar","single","primary","no",159,"yes","no","cellular",18,"may",7,6,357,13,"other","no"
25,"services","single","secondary","no",-141,"yes","no","cellular",18,"may",113,2,348,2,"failure","no"
36,"blue-collar","married","primary","no",0,"yes","no","cellular",18,"may",8,7,-1,0,"unknown","no"
